Age,YearsAtCompany,MonthlyIncome,WorkLifeBalance,JobSatisfaction,PerformanceRating,NumberofPromotions,DistanceFromHome,Education,NumberofDependents,JobLevel,CompanyTenure,CompanyReputation,EmployeeRecognition,Attrition,Gender_Female,Gender_Male,JobRole_Healthcare,OverTime_No,OverTime_Yes,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,CompanySize_Large,CompanySize_Medium,CompanySize_Small,RemoteWork_No,RemoteWork_Yes,LeadershipOpportunities_No,LeadershipOpportunities_Yes,InnovationOpportunities_No,InnovationOpportunities_Yes
30.0,19.0,7161.0,2.0,2.0,3.0,0.0,7.0,3.0,2.0,2.0,73.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
29.0,20.0,7930.0,3.0,4.0,4.0,1.0,41.0,2.0,4.0,1.0,99.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
37.0,21.0,8162.0,3.0,3.0,4.0,2.0,21.0,2.0,2.0,1.0,93.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,29.0,7655.0,2.0,2.0,4.0,0.0,4.0,1.0,0.0,2.0,101.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,32.0,8574.0,4.0,3.0,3.0,0.0,38.0,4.0,0.0,3.0,49.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
18.0,7.0,6624.0,2.0,4.0,4.0,1.0,88.0,3.0,1.0,1.0,48.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
47.0,1.0,7762.0,2.0,4.0,4.0,0.0,2.0,1.0,5.0,1.0,59.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,10.0,7002.0,2.0,2.0,4.0,1.0,31.0,1.0,2.0,1.0,89.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,1.0,8418.0,4.0,4.0,4.0,1.0,21.0,3.0,1.0,1.0,20.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,6.0,6927.0,3.0,3.0,4.0,0.0,29.0,4.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
56.0,31.0,5460.0,2.0,2.0,4.0,0.0,39.0,3.0,1.0,1.0,55.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
22.0,11.0,6917.0,4.0,2.0,3.0,0.0,11.0,3.0,0.0,3.0,31.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
40.0,15.0,5932.0,2.0,1.0,4.0,0.0,43.0,2.0,0.0,3.0,57.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
48.0,19.0,8431.0,2.0,1.0,4.0,0.0,34.0,3.0,2.0,2.0,26.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,32.0,9660.0,4.0,4.0,3.0,4.0,66.0,2.0,0.0,1.0,102.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,5.0,7951.0,3.0,1.0,3.0,0.0,87.0,3.0,1.0,1.0,23.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
54.0,30.0,7078.0,3.0,1.0,4.0,2.0,8.0,2.0,2.0,3.0,72.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,2.0,7981.0,3.0,4.0,3.0,1.0,66.0,1.0,4.0,2.0,29.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,19.0,6872.0,3.0,3.0,4.0,0.0,85.0,2.0,2.0,1.0,86.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
40.0,21.0,7486.0,4.0,1.0,4.0,2.0,88.0,3.0,0.0,1.0,82.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,5.0,8529.0,4.0,3.0,4.0,1.0,29.0,1.0,1.0,3.0,69.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,1.0,8034.0,3.0,1.0,3.0,0.0,75.0,1.0,0.0,1.0,80.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
29.0,16.0,6086.0,3.0,3.0,4.0,0.0,67.0,2.0,1.0,1.0,88.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,12.0,9255.0,1.0,2.0,4.0,0.0,21.0,2.0,1.0,2.0,26.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,8.0,7691.0,2.0,2.0,4.0,1.0,90.0,4.0,1.0,1.0,63.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
30.0,9.0,7312.0,2.0,3.0,3.0,0.0,54.0,5.0,3.0,1.0,21.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
21.0,6.0,8719.0,3.0,3.0,4.0,1.0,89.0,1.0,0.0,3.0,49.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
56.0,36.0,8176.0,2.0,3.0,3.0,0.0,27.0,4.0,0.0,1.0,91.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,6.0,10231.0,4.0,1.0,4.0,2.0,38.0,2.0,0.0,1.0,75.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,8.0,6266.0,3.0,3.0,4.0,2.0,36.0,2.0,0.0,2.0,76.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,27.0,8846.0,2.0,4.0,4.0,1.0,94.0,2.0,4.0,2.0,64.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
57.0,47.0,7457.0,2.0,4.0,4.0,2.0,41.0,4.0,1.0,2.0,107.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,4.0,5903.0,2.0,4.0,4.0,1.0,93.0,3.0,0.0,2.0,82.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
21.0,9.0,9505.0,2.0,2.0,3.0,3.0,92.0,2.0,1.0,2.0,39.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,26.0,7339.0,2.0,4.0,4.0,0.0,65.0,3.0,0.0,2.0,51.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,12.0,9388.0,2.0,2.0,3.0,1.0,6.0,4.0,0.0,2.0,54.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,11.0,8570.0,2.0,3.0,4.0,0.0,79.0,4.0,0.0,2.0,36.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
46.0,34.0,6896.0,3.0,3.0,4.0,0.0,13.0,3.0,1.0,2.0,109.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,15.0,7745.0,2.0,3.0,4.0,2.0,8.0,4.0,0.0,2.0,54.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,16.0,8315.0,3.0,3.0,4.0,0.0,92.0,4.0,2.0,3.0,75.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
38.0,1.0,8406.0,2.0,2.0,4.0,0.0,17.0,3.0,1.0,1.0,38.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
35.0,18.0,6918.0,4.0,4.0,4.0,0.0,83.0,2.0,1.0,2.0,97.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
47.0,6.0,8687.0,3.0,4.0,4.0,1.0,32.0,4.0,4.0,3.0,70.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
26.0,17.0,6979.0,2.0,3.0,4.0,0.0,63.0,2.0,2.0,1.0,27.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,12.0,8627.0,2.0,4.0,4.0,0.0,74.0,3.0,0.0,1.0,50.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
43.0,5.0,6234.0,3.0,4.0,4.0,0.0,58.0,1.0,1.0,2.0,73.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
25.0,13.0,7517.0,3.0,4.0,4.0,0.0,52.0,3.0,3.0,2.0,69.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
28.0,11.0,7353.0,1.0,3.0,4.0,1.0,60.0,4.0,0.0,2.0,37.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
36.0,4.0,7356.0,2.0,2.0,4.0,3.0,58.0,4.0,3.0,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
45.0,33.0,7654.0,4.0,3.0,4.0,0.0,19.0,2.0,3.0,1.0,106.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,22.0,7902.0,3.0,4.0,4.0,0.0,74.0,3.0,0.0,3.0,99.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
47.0,5.0,7576.0,4.0,4.0,4.0,0.0,52.0,3.0,0.0,1.0,33.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,32.0,9298.0,3.0,3.0,4.0,0.0,35.0,2.0,0.0,2.0,41.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
25.0,12.0,8496.0,1.0,1.0,4.0,0.0,40.0,2.0,2.0,3.0,36.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,16.0,8337.0,4.0,3.0,4.0,0.0,94.0,4.0,2.0,3.0,91.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,1.0,8892.0,1.0,1.0,4.0,0.0,14.0,2.0,0.0,1.0,9.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
28.0,5.0,8957.0,1.0,3.0,4.0,0.0,84.0,1.0,0.0,2.0,75.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
59.0,40.0,7584.0,2.0,3.0,4.0,1.0,16.0,2.0,1.0,2.0,111.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
57.0,7.0,7346.0,3.0,4.0,4.0,0.0,7.0,2.0,4.0,1.0,13.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,15.0,8462.0,1.0,3.0,4.0,1.0,10.0,3.0,1.0,1.0,65.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
23.0,9.0,7172.0,3.0,4.0,4.0,2.0,35.0,5.0,0.0,1.0,60.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,5.0,6775.0,3.0,3.0,4.0,2.0,39.0,4.0,5.0,2.0,47.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
43.0,26.0,7205.0,2.0,2.0,3.0,0.0,55.0,3.0,2.0,1.0,47.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,18.0,8505.0,4.0,1.0,4.0,0.0,36.0,3.0,3.0,3.0,50.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,13.0,7687.0,1.0,3.0,3.0,2.0,92.0,3.0,0.0,1.0,88.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
59.0,36.0,7447.0,3.0,3.0,4.0,0.0,62.0,5.0,3.0,2.0,58.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
53.0,35.0,7021.0,3.0,3.0,3.0,0.0,39.0,3.0,2.0,1.0,113.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
43.0,24.0,8324.0,4.0,2.0,4.0,0.0,99.0,2.0,0.0,2.0,73.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
45.0,2.0,5913.0,1.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,20.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
55.0,21.0,8609.0,4.0,2.0,4.0,1.0,98.0,2.0,0.0,3.0,22.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
44.0,34.0,10012.0,3.0,1.0,4.0,0.0,8.0,2.0,0.0,1.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,6.0,9634.0,4.0,4.0,4.0,1.0,52.0,4.0,0.0,1.0,46.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,11.0,7527.0,2.0,4.0,4.0,0.0,50.0,2.0,0.0,3.0,35.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,23.0,8364.0,3.0,3.0,4.0,1.0,89.0,2.0,2.0,2.0,64.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
51.0,30.0,9109.0,3.0,4.0,4.0,0.0,22.0,3.0,4.0,1.0,50.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
57.0,11.0,7748.0,4.0,3.0,4.0,2.0,86.0,4.0,2.0,2.0,16.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
26.0,5.0,6043.0,3.0,4.0,4.0,2.0,63.0,4.0,0.0,2.0,13.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,21.0,9808.0,3.0,1.0,4.0,2.0,35.0,4.0,0.0,2.0,36.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
26.0,7.0,9535.0,4.0,3.0,3.0,0.0,15.0,3.0,1.0,1.0,44.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
51.0,28.0,7492.0,2.0,3.0,4.0,0.0,60.0,5.0,3.0,2.0,37.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
32.0,17.0,8529.0,3.0,3.0,4.0,3.0,79.0,1.0,2.0,3.0,31.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,15.0,8081.0,4.0,2.0,4.0,1.0,44.0,2.0,1.0,3.0,40.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
38.0,27.0,7590.0,3.0,4.0,3.0,0.0,85.0,3.0,4.0,1.0,47.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,15.0,7198.0,3.0,4.0,4.0,2.0,15.0,3.0,1.0,1.0,38.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,9.0,6053.0,3.0,2.0,3.0,1.0,15.0,2.0,2.0,2.0,37.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,26.0,8959.0,3.0,2.0,4.0,0.0,59.0,3.0,3.0,2.0,102.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,6.0,7651.0,2.0,3.0,3.0,0.0,66.0,1.0,1.0,1.0,36.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,2.0,5840.0,1.0,2.0,4.0,1.0,22.0,4.0,1.0,2.0,76.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,3.0,9323.0,2.0,1.0,4.0,4.0,41.0,2.0,0.0,3.0,17.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
59.0,22.0,7595.0,2.0,2.0,3.0,2.0,86.0,3.0,1.0,1.0,80.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,14.0,7367.0,4.0,2.0,4.0,0.0,62.0,4.0,0.0,1.0,72.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,16.0,7436.0,3.0,3.0,4.0,0.0,79.0,1.0,3.0,1.0,89.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,5.0,8530.0,4.0,2.0,4.0,2.0,45.0,3.0,1.0,2.0,49.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,39.0,7112.0,3.0,2.0,4.0,1.0,1.0,3.0,2.0,1.0,103.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,7.0,8056.0,1.0,1.0,3.0,2.0,75.0,2.0,1.0,2.0,62.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
53.0,31.0,7046.0,3.0,4.0,4.0,0.0,72.0,4.0,4.0,3.0,32.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,2.0,6014.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,14.0,8404.0,2.0,3.0,4.0,0.0,76.0,2.0,4.0,2.0,60.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,29.0,6470.0,3.0,2.0,3.0,1.0,9.0,1.0,0.0,1.0,87.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,27.0,8892.0,1.0,3.0,4.0,0.0,35.0,1.0,3.0,3.0,59.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
48.0,11.0,8455.0,3.0,3.0,4.0,0.0,23.0,1.0,1.0,1.0,89.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,18.0,8992.0,2.0,3.0,4.0,0.0,93.0,2.0,5.0,1.0,30.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,17.0,7651.0,1.0,1.0,4.0,0.0,35.0,3.0,2.0,1.0,77.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,14.0,7707.0,3.0,2.0,4.0,0.0,79.0,4.0,0.0,2.0,39.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,15.0,8181.0,4.0,2.0,4.0,0.0,38.0,3.0,1.0,2.0,77.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,25.0,8344.0,3.0,1.0,4.0,2.0,57.0,4.0,1.0,2.0,60.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
