MonthlyIncome,Age,YearsAtCompany,JobLevel,DistanceFromHome,WorkLifeBalance,Attrition,MaritalStatus_Single,MaritalStatus_Divorced,OverTime_Yes
7916.0,31.0,12.0,3.0,18.0,3.0,0.0,0.0,0.0,0.0
7605.0,52.0,17.0,3.0,18.0,3.0,0.0,0.0,0.0,1.0
6323.0,28.0,13.0,1.0,29.0,2.0,1.0,0.0,0.0,0.0
6847.0,33.0,13.0,1.0,25.0,4.0,1.0,1.0,0.0,1.0
6515.0,29.0,12.0,1.0,81.0,4.0,1.0,0.0,0.0,0.0
8884.0,42.0,33.0,2.0,10.0,2.0,0.0,1.0,0.0,1.0
5976.0,32.0,4.0,1.0,45.0,3.0,0.0,0.0,0.0,1.0
7344.0,33.0,9.0,2.0,51.0,2.0,1.0,0.0,0.0,0.0
7796.0,20.0,2.0,1.0,37.0,3.0,1.0,1.0,0.0,0.0
8263.0,26.0,17.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0
8789.0,28.0,2.0,2.0,21.0,3.0,0.0,0.0,0.0,1.0
8531.0,46.0,24.0,1.0,22.0,3.0,1.0,0.0,0.0,1.0
8394.0,21.0,11.0,1.0,54.0,2.0,0.0,0.0,0.0,1.0
6687.0,36.0,24.0,3.0,44.0,4.0,0.0,0.0,0.0,0.0
9610.0,57.0,29.0,1.0,44.0,2.0,1.0,1.0,0.0,0.0
8519.0,33.0,15.0,2.0,51.0,4.0,1.0,1.0,0.0,1.0
9459.0,54.0,5.0,3.0,12.0,3.0,0.0,1.0,0.0,0.0
7993.0,25.0,8.0,1.0,98.0,4.0,0.0,0.0,0.0,0.0
7232.0,41.0,15.0,3.0,49.0,3.0,0.0,0.0,0.0,0.0
8562.0,33.0,13.0,1.0,23.0,3.0,1.0,1.0,0.0,0.0
8695.0,33.0,14.0,1.0,10.0,2.0,1.0,0.0,0.0,1.0
7573.0,36.0,27.0,1.0,21.0,3.0,1.0,1.0,0.0,1.0
7231.0,20.0,1.0,1.0,15.0,2.0,1.0,0.0,0.0,0.0
8299.0,44.0,2.0,1.0,55.0,4.0,1.0,0.0,0.0,0.0
7653.0,50.0,12.0,2.0,40.0,3.0,0.0,0.0,0.0,1.0
8204.0,26.0,17.0,1.0,44.0,4.0,0.0,0.0,0.0,0.0
7251.0,27.0,10.0,3.0,17.0,3.0,1.0,0.0,0.0,1.0
9288.0,41.0,6.0,2.0,62.0,4.0,0.0,0.0,0.0,0.0
7125.0,27.0,15.0,2.0,59.0,4.0,0.0,0.0,1.0,1.0
9318.0,30.0,22.0,1.0,88.0,2.0,1.0,1.0,0.0,0.0
9206.0,48.0,10.0,3.0,22.0,2.0,0.0,0.0,0.0,1.0
6350.0,32.0,19.0,1.0,98.0,2.0,1.0,1.0,0.0,0.0
7050.0,23.0,3.0,2.0,95.0,2.0,1.0,0.0,0.0,0.0
7004.0,18.0,3.0,3.0,51.0,3.0,0.0,0.0,0.0,0.0
8066.0,27.0,6.0,3.0,93.0,2.0,1.0,1.0,0.0,1.0
7839.0,21.0,5.0,2.0,97.0,3.0,0.0,0.0,0.0,1.0
8792.0,18.0,10.0,2.0,20.0,1.0,1.0,1.0,0.0,1.0
8721.0,49.0,11.0,1.0,66.0,3.0,1.0,1.0,0.0,0.0
7995.0,39.0,29.0,1.0,60.0,2.0,1.0,1.0,0.0,0.0
7741.0,57.0,35.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0
8164.0,57.0,5.0,3.0,32.0,2.0,0.0,0.0,0.0,0.0
8408.0,36.0,13.0,1.0,6.0,4.0,1.0,1.0,0.0,1.0
8203.0,26.0,4.0,2.0,91.0,2.0,0.0,0.0,0.0,0.0
7044.0,45.0,27.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0
7332.0,41.0,11.0,1.0,13.0,2.0,0.0,0.0,0.0,1.0
7394.0,51.0,12.0,2.0,56.0,2.0,1.0,0.0,0.0,0.0
7870.0,55.0,47.0,3.0,66.0,3.0,0.0,1.0,0.0,0.0
7697.0,51.0,24.0,2.0,54.0,1.0,1.0,1.0,0.0,1.0
7777.0,34.0,7.0,3.0,26.0,3.0,1.0,1.0,0.0,0.0
10228.0,35.0,11.0,2.0,20.0,4.0,1.0,1.0,0.0,0.0
8254.0,48.0,18.0,1.0,13.0,2.0,0.0,0.0,0.0,0.0
6642.0,19.0,11.0,1.0,17.0,2.0,0.0,0.0,1.0,0.0
6732.0,57.0,37.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0
7740.0,55.0,17.0,1.0,87.0,3.0,1.0,1.0,0.0,1.0
6344.0,52.0,42.0,1.0,97.0,1.0,1.0,0.0,0.0,0.0
9158.0,58.0,9.0,1.0,44.0,2.0,1.0,0.0,0.0,0.0
6946.0,25.0,17.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0
8231.0,33.0,16.0,1.0,51.0,3.0,0.0,0.0,0.0,0.0
7304.0,58.0,31.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0
8542.0,33.0,25.0,3.0,95.0,3.0,0.0,0.0,0.0,0.0
9293.0,52.0,4.0,1.0,24.0,4.0,0.0,1.0,0.0,0.0
8989.0,42.0,20.0,1.0,76.0,1.0,1.0,0.0,0.0,0.0
7197.0,35.0,23.0,1.0,18.0,3.0,1.0,1.0,0.0,0.0
7341.0,33.0,12.0,2.0,25.0,3.0,1.0,0.0,1.0,0.0
9038.0,31.0,20.0,1.0,45.0,4.0,0.0,1.0,0.0,0.0
7044.0,31.0,8.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0
7903.0,27.0,11.0,2.0,76.0,4.0,0.0,0.0,0.0,1.0
6296.0,29.0,21.0,3.0,36.0,1.0,0.0,0.0,0.0,0.0
8982.0,49.0,8.0,1.0,69.0,1.0,1.0,0.0,1.0,0.0
6716.0,43.0,32.0,2.0,87.0,3.0,0.0,0.0,0.0,0.0
7264.0,19.0,7.0,1.0,75.0,3.0,1.0,1.0,0.0,0.0
8170.0,23.0,14.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0
8961.0,36.0,16.0,1.0,58.0,2.0,1.0,0.0,0.0,0.0
8474.0,49.0,32.0,2.0,15.0,3.0,0.0,0.0,0.0,0.0
6834.0,50.0,21.0,1.0,35.0,2.0,0.0,0.0,1.0,0.0
8749.0,48.0,36.0,1.0,75.0,2.0,0.0,0.0,1.0,0.0
8938.0,31.0,17.0,1.0,46.0,4.0,0.0,0.0,0.0,1.0
8077.0,18.0,8.0,1.0,99.0,2.0,0.0,1.0,0.0,0.0
7604.0,52.0,23.0,2.0,85.0,3.0,0.0,0.0,0.0,0.0
7835.0,51.0,40.0,1.0,77.0,2.0,1.0,1.0,0.0,0.0
7270.0,38.0,25.0,2.0,37.0,1.0,1.0,1.0,0.0,0.0
6301.0,26.0,15.0,1.0,18.0,2.0,1.0,0.0,1.0,1.0
9588.0,37.0,3.0,1.0,66.0,4.0,0.0,0.0,0.0,0.0
8694.0,37.0,24.0,1.0,92.0,3.0,0.0,0.0,0.0,0.0
9058.0,30.0,3.0,2.0,25.0,2.0,1.0,0.0,0.0,1.0
8602.0,58.0,23.0,2.0,14.0,3.0,1.0,1.0,0.0,0.0
7618.0,41.0,6.0,2.0,90.0,3.0,0.0,0.0,1.0,0.0
6671.0,46.0,33.0,1.0,98.0,3.0,1.0,1.0,0.0,1.0
8057.0,21.0,9.0,1.0,26.0,1.0,1.0,0.0,0.0,1.0
8601.0,50.0,10.0,1.0,67.0,4.0,0.0,0.0,1.0,1.0
9515.0,46.0,7.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0
8250.0,28.0,2.0,1.0,34.0,3.0,0.0,0.0,1.0,0.0
8063.0,44.0,21.0,3.0,25.0,2.0,0.0,1.0,0.0,0.0
8571.0,22.0,10.0,1.0,78.0,1.0,1.0,0.0,1.0,0.0
9001.0,41.0,8.0,1.0,25.0,3.0,1.0,1.0,0.0,0.0
7108.0,51.0,4.0,1.0,89.0,4.0,0.0,0.0,1.0,1.0
9819.0,30.0,1.0,1.0,25.0,2.0,1.0,0.0,0.0,0.0
8759.0,37.0,5.0,2.0,27.0,2.0,1.0,1.0,0.0,0.0
7025.0,34.0,2.0,2.0,21.0,3.0,1.0,0.0,0.0,0.0
5512.0,56.0,38.0,2.0,53.0,2.0,0.0,0.0,1.0,1.0
6419.0,49.0,3.0,1.0,42.0,4.0,1.0,0.0,0.0,0.0
8331.0,42.0,10.0,2.0,80.0,3.0,0.0,0.0,1.0,0.0
8924.0,23.0,11.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0
8099.0,22.0,6.0,2.0,33.0,4.0,0.0,0.0,0.0,0.0
7520.0,29.0,2.0,1.0,53.0,4.0,1.0,1.0,0.0,1.0
7853.0,35.0,7.0,2.0,81.0,2.0,0.0,0.0,0.0,0.0
7492.0,37.0,17.0,2.0,43.0,3.0,0.0,0.0,0.0,0.0
9088.0,32.0,17.0,1.0,72.0,3.0,0.0,0.0,0.0,1.0
6993.0,19.0,7.0,2.0,45.0,2.0,1.0,0.0,0.0,0.0
8589.0,30.0,14.0,2.0,31.0,2.0,1.0,0.0,0.0,0.0
7365.0,59.0,34.0,3.0,24.0,1.0,0.0,0.0,1.0,0.0
7732.0,55.0,18.0,2.0,20.0,3.0,0.0,1.0,0.0,0.0
8739.0,54.0,30.0,1.0,67.0,3.0,0.0,0.0,0.0,0.0
8775.0,53.0,45.0,2.0,28.0,3.0,0.0,0.0,0.0,0.0
7280.0,39.0,27.0,2.0,83.0,2.0,1.0,1.0,0.0,0.0
7070.0,20.0,11.0,2.0,9.0,4.0,1.0,1.0,0.0,0.0
8619.0,55.0,13.0,2.0,66.0,3.0,1.0,0.0,0.0,1.0
6058.0,59.0,43.0,1.0,92.0,2.0,1.0,0.0,0.0,1.0
10358.0,53.0,31.0,2.0,41.0,3.0,0.0,0.0,0.0,0.0
9427.0,45.0,12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
6888.0,35.0,21.0,1.0,72.0,2.0,1.0,0.0,1.0,1.0
9450.0,49.0,19.0,3.0,36.0,3.0,0.0,0.0,0.0,0.0
8556.0,21.0,2.0,1.0,91.0,3.0,1.0,1.0,0.0,1.0
8563.0,39.0,18.0,1.0,83.0,3.0,1.0,0.0,0.0,0.0
9051.0,30.0,7.0,2.0,23.0,4.0,0.0,1.0,0.0,0.0
8876.0,21.0,10.0,1.0,65.0,3.0,0.0,0.0,0.0,1.0
8513.0,52.0,5.0,2.0,85.0,2.0,1.0,1.0,0.0,1.0
8017.0,42.0,3.0,3.0,82.0,4.0,1.0,1.0,0.0,1.0
6839.0,20.0,5.0,2.0,35.0,4.0,1.0,0.0,1.0,1.0
7724.0,39.0,14.0,1.0,48.0,2.0,1.0,0.0,1.0,0.0
8709.0,28.0,6.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0
7238.0,32.0,4.0,1.0,45.0,4.0,0.0,1.0,0.0,0.0
8808.0,42.0,25.0,3.0,99.0,2.0,0.0,0.0,0.0,1.0
7448.0,59.0,14.0,1.0,21.0,2.0,1.0,0.0,0.0,0.0
8184.0,40.0,3.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0
6236.0,48.0,23.0,2.0,57.0,2.0,1.0,0.0,1.0,0.0
6803.0,19.0,11.0,1.0,41.0,3.0,0.0,0.0,0.0,1.0
6770.0,38.0,24.0,1.0,49.0,3.0,1.0,0.0,1.0,0.0
7678.0,42.0,20.0,2.0,11.0,1.0,1.0,0.0,1.0,1.0
6719.0,27.0,11.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0
7477.0,55.0,45.0,2.0,73.0,1.0,0.0,0.0,1.0,0.0
6975.0,21.0,4.0,2.0,94.0,3.0,1.0,0.0,0.0,1.0
7921.0,58.0,37.0,1.0,61.0,2.0,0.0,0.0,0.0,0.0
8220.0,37.0,21.0,1.0,30.0,3.0,0.0,0.0,1.0,0.0
7318.0,43.0,12.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0
8842.0,19.0,6.0,1.0,57.0,3.0,0.0,0.0,0.0,0.0
8292.0,18.0,5.0,1.0,94.0,2.0,1.0,1.0,0.0,0.0
7449.0,38.0,20.0,2.0,80.0,3.0,0.0,0.0,0.0,0.0
8460.0,38.0,10.0,3.0,28.0,1.0,1.0,1.0,0.0,0.0
9384.0,39.0,12.0,1.0,76.0,2.0,1.0,0.0,1.0,1.0
6905.0,52.0,23.0,1.0,56.0,3.0,0.0,0.0,0.0,1.0
7968.0,47.0,18.0,1.0,89.0,1.0,1.0,1.0,0.0,0.0
7328.0,53.0,9.0,2.0,79.0,3.0,0.0,0.0,0.0,1.0
9366.0,23.0,12.0,3.0,89.0,4.0,0.0,0.0,1.0,0.0
9153.0,59.0,37.0,2.0,75.0,4.0,1.0,1.0,0.0,0.0
8152.0,52.0,25.0,1.0,53.0,4.0,0.0,0.0,0.0,0.0
9404.0,45.0,30.0,2.0,55.0,2.0,1.0,0.0,1.0,0.0
8493.0,46.0,38.0,3.0,93.0,3.0,0.0,0.0,1.0,0.0
9161.0,26.0,5.0,3.0,30.0,4.0,0.0,0.0,1.0,0.0
7768.0,24.0,5.0,2.0,30.0,1.0,1.0,1.0,0.0,1.0
8544.0,40.0,27.0,3.0,77.0,2.0,1.0,1.0,0.0,0.0
5970.0,54.0,19.0,3.0,60.0,4.0,0.0,0.0,0.0,0.0
9071.0,54.0,32.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0
8679.0,32.0,3.0,2.0,72.0,2.0,1.0,0.0,1.0,0.0
8066.0,54.0,22.0,1.0,36.0,2.0,1.0,0.0,0.0,0.0
6248.0,30.0,13.0,2.0,74.0,3.0,1.0,0.0,0.0,0.0
7949.0,22.0,14.0,1.0,40.0,1.0,1.0,0.0,0.0,1.0
6430.0,50.0,23.0,1.0,35.0,3.0,0.0,0.0,0.0,1.0
6326.0,47.0,26.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0
9157.0,43.0,11.0,2.0,23.0,3.0,0.0,1.0,0.0,0.0
9611.0,59.0,42.0,1.0,87.0,2.0,1.0,0.0,0.0,1.0
8854.0,59.0,8.0,1.0,83.0,3.0,0.0,0.0,0.0,0.0
7721.0,23.0,9.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0
7681.0,54.0,32.0,3.0,92.0,3.0,0.0,1.0,0.0,1.0
9844.0,20.0,3.0,1.0,41.0,3.0,0.0,1.0,0.0,0.0
5817.0,20.0,5.0,2.0,99.0,2.0,1.0,0.0,1.0,0.0
8382.0,34.0,2.0,2.0,86.0,2.0,0.0,0.0,1.0,1.0
8310.0,31.0,23.0,1.0,15.0,4.0,0.0,0.0,0.0,1.0
8184.0,25.0,10.0,1.0,60.0,2.0,1.0,0.0,0.0,1.0
10730.0,35.0,17.0,1.0,52.0,2.0,1.0,0.0,0.0,1.0
8770.0,37.0,10.0,2.0,69.0,1.0,1.0,1.0,0.0,0.0
9184.0,23.0,4.0,1.0,19.0,3.0,1.0,1.0,0.0,0.0
7718.0,35.0,8.0,3.0,63.0,3.0,0.0,0.0,0.0,1.0
8221.0,50.0,14.0,2.0,92.0,4.0,0.0,0.0,0.0,1.0
7787.0,35.0,23.0,2.0,44.0,2.0,0.0,0.0,0.0,0.0
9911.0,57.0,5.0,2.0,83.0,2.0,0.0,0.0,0.0,1.0
7547.0,37.0,25.0,2.0,45.0,4.0,0.0,1.0,0.0,0.0
7951.0,42.0,32.0,2.0,15.0,2.0,1.0,0.0,1.0,1.0
8431.0,25.0,15.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0
9025.0,54.0,27.0,3.0,75.0,4.0,0.0,1.0,0.0,0.0
7251.0,41.0,33.0,1.0,44.0,1.0,1.0,0.0,0.0,0.0
7713.0,43.0,8.0,1.0,68.0,3.0,1.0,0.0,0.0,1.0
7954.0,24.0,11.0,2.0,11.0,3.0,0.0,0.0,1.0,0.0
8839.0,26.0,5.0,2.0,89.0,3.0,1.0,0.0,1.0,0.0
9388.0,34.0,24.0,1.0,35.0,2.0,1.0,0.0,0.0,0.0
7676.0,55.0,21.0,1.0,31.0,4.0,1.0,1.0,0.0,0.0
7395.0,29.0,9.0,2.0,54.0,3.0,0.0,0.0,0.0,1.0
7252.0,25.0,12.0,1.0,33.0,1.0,1.0,1.0,0.0,0.0
7037.0,41.0,25.0,2.0,46.0,2.0,0.0,0.0,1.0,0.0
7961.0,31.0,5.0,2.0,47.0,3.0,1.0,1.0,0.0,1.0
5873.0,49.0,11.0,3.0,80.0,2.0,0.0,0.0,0.0,0.0
6930.0,40.0,17.0,1.0,28.0,1.0,1.0,1.0,0.0,0.0
9468.0,54.0,9.0,1.0,97.0,2.0,1.0,0.0,0.0,0.0
5359.0,50.0,14.0,2.0,28.0,3.0,0.0,0.0,0.0,0.0
8298.0,18.0,2.0,2.0,59.0,3.0,0.0,0.0,0.0,0.0
7557.0,46.0,17.0,1.0,52.0,2.0,1.0,1.0,0.0,0.0
7430.0,51.0,10.0,2.0,36.0,1.0,1.0,1.0,0.0,0.0
7601.0,20.0,1.0,1.0,86.0,1.0,1.0,1.0,0.0,1.0
7516.0,21.0,4.0,2.0,76.0,2.0,1.0,0.0,0.0,0.0
7577.0,21.0,12.0,3.0,16.0,3.0,0.0,0.0,0.0,0.0
9809.0,37.0,21.0,2.0,93.0,4.0,0.0,1.0,0.0,0.0
7275.0,47.0,29.0,2.0,72.0,2.0,1.0,1.0,0.0,1.0
8202.0,23.0,13.0,1.0,81.0,4.0,1.0,0.0,1.0,0.0
8043.0,55.0,25.0,1.0,6.0,3.0,1.0,0.0,0.0,0.0
7302.0,27.0,7.0,1.0,67.0,1.0,1.0,1.0,0.0,0.0
7192.0,38.0,9.0,1.0,34.0,2.0,1.0,0.0,0.0,1.0
8197.0,21.0,4.0,2.0,62.0,4.0,0.0,0.0,0.0,0.0
10062.0,28.0,15.0,3.0,94.0,2.0,1.0,0.0,0.0,1.0
8181.0,30.0,13.0,3.0,91.0,3.0,0.0,0.0,0.0,1.0
8159.0,34.0,23.0,1.0,97.0,2.0,1.0,1.0,0.0,1.0
7874.0,23.0,12.0,2.0,58.0,2.0,1.0,0.0,0.0,1.0
8952.0,27.0,10.0,1.0,45.0,2.0,1.0,0.0,1.0,0.0
7787.0,59.0,30.0,1.0,94.0,2.0,1.0,0.0,1.0,0.0
8375.0,43.0,33.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0
7508.0,50.0,22.0,3.0,31.0,3.0,0.0,0.0,0.0,0.0
7801.0,26.0,12.0,2.0,65.0,1.0,1.0,0.0,1.0,1.0
6577.0,45.0,23.0,2.0,80.0,3.0,1.0,0.0,0.0,0.0
8126.0,55.0,6.0,1.0,17.0,3.0,0.0,0.0,1.0,0.0
6752.0,19.0,1.0,3.0,49.0,3.0,0.0,0.0,0.0,1.0
7076.0,29.0,16.0,1.0,64.0,2.0,1.0,0.0,0.0,0.0
10510.0,42.0,29.0,3.0,47.0,4.0,0.0,0.0,0.0,0.0
9551.0,20.0,6.0,1.0,5.0,3.0,0.0,0.0,1.0,0.0
7079.0,31.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0
7022.0,40.0,28.0,1.0,8.0,2.0,1.0,1.0,0.0,0.0
7814.0,37.0,28.0,3.0,54.0,3.0,0.0,0.0,1.0,1.0
8830.0,51.0,19.0,1.0,48.0,2.0,0.0,1.0,0.0,0.0
7504.0,38.0,29.0,1.0,45.0,4.0,0.0,0.0,0.0,0.0
8040.0,27.0,18.0,1.0,72.0,2.0,1.0,0.0,0.0,1.0
7602.0,40.0,32.0,2.0,24.0,3.0,0.0,1.0,0.0,0.0
8845.0,51.0,27.0,2.0,35.0,3.0,1.0,1.0,0.0,1.0
7572.0,40.0,12.0,1.0,72.0,3.0,0.0,1.0,0.0,0.0
8367.0,39.0,23.0,3.0,36.0,3.0,0.0,0.0,0.0,0.0
6481.0,21.0,1.0,2.0,38.0,3.0,0.0,0.0,0.0,0.0
7362.0,56.0,19.0,2.0,81.0,3.0,1.0,1.0,0.0,1.0
7347.0,24.0,6.0,1.0,74.0,3.0,1.0,1.0,0.0,0.0
9845.0,38.0,19.0,2.0,78.0,2.0,1.0,1.0,0.0,0.0
7404.0,45.0,35.0,2.0,66.0,4.0,0.0,0.0,0.0,0.0
8940.0,18.0,5.0,1.0,71.0,3.0,0.0,0.0,0.0,0.0
6533.0,48.0,2.0,1.0,68.0,2.0,1.0,0.0,0.0,0.0
8068.0,30.0,13.0,2.0,99.0,3.0,1.0,0.0,1.0,1.0
7606.0,53.0,41.0,1.0,73.0,3.0,1.0,0.0,1.0,1.0
7341.0,39.0,15.0,1.0,64.0,2.0,1.0,0.0,0.0,0.0
7239.0,49.0,4.0,1.0,11.0,3.0,1.0,1.0,0.0,1.0
7988.0,30.0,3.0,1.0,10.0,3.0,1.0,0.0,0.0,1.0
7339.0,46.0,12.0,2.0,57.0,3.0,0.0,0.0,0.0,1.0
8439.0,53.0,21.0,2.0,56.0,4.0,0.0,0.0,0.0,1.0
9406.0,43.0,14.0,2.0,68.0,4.0,0.0,0.0,0.0,1.0
9059.0,32.0,10.0,3.0,88.0,1.0,1.0,1.0,0.0,1.0
7237.0,51.0,22.0,1.0,85.0,3.0,0.0,0.0,0.0,1.0
7646.0,37.0,9.0,2.0,68.0,2.0,1.0,0.0,0.0,0.0
8243.0,51.0,14.0,3.0,87.0,2.0,0.0,1.0,0.0,0.0
8641.0,28.0,12.0,3.0,63.0,1.0,0.0,0.0,0.0,0.0
8742.0,19.0,3.0,1.0,19.0,3.0,0.0,0.0,0.0,0.0
6498.0,47.0,23.0,2.0,50.0,4.0,0.0,0.0,0.0,1.0
8938.0,40.0,32.0,2.0,24.0,4.0,0.0,0.0,0.0,1.0
8493.0,55.0,23.0,2.0,88.0,1.0,1.0,1.0,0.0,0.0
7127.0,41.0,9.0,2.0,37.0,3.0,0.0,0.0,0.0,0.0
7486.0,44.0,1.0,2.0,84.0,3.0,0.0,0.0,0.0,0.0
8556.0,42.0,26.0,1.0,8.0,4.0,0.0,0.0,1.0,0.0
8882.0,33.0,2.0,2.0,42.0,3.0,0.0,1.0,0.0,1.0
7163.0,59.0,19.0,2.0,90.0,2.0,1.0,0.0,1.0,1.0
7563.0,54.0,25.0,1.0,10.0,2.0,1.0,0.0,0.0,0.0
8786.0,54.0,33.0,1.0,19.0,2.0,1.0,0.0,0.0,0.0
8668.0,35.0,17.0,3.0,35.0,3.0,0.0,0.0,0.0,1.0
7180.0,21.0,12.0,1.0,81.0,3.0,1.0,0.0,1.0,0.0
6672.0,18.0,4.0,2.0,21.0,3.0,1.0,0.0,1.0,1.0
8872.0,37.0,10.0,1.0,18.0,2.0,1.0,1.0,0.0,0.0
8344.0,24.0,7.0,1.0,15.0,3.0,1.0,0.0,0.0,0.0
7731.0,51.0,1.0,1.0,44.0,3.0,1.0,0.0,1.0,1.0
6624.0,58.0,46.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0
7873.0,54.0,33.0,1.0,75.0,3.0,1.0,0.0,0.0,1.0
7369.0,49.0,18.0,2.0,85.0,3.0,0.0,0.0,0.0,1.0
9719.0,25.0,13.0,2.0,63.0,3.0,1.0,1.0,0.0,0.0
7200.0,18.0,5.0,3.0,48.0,3.0,0.0,1.0,0.0,0.0
9345.0,35.0,21.0,2.0,77.0,4.0,0.0,1.0,0.0,0.0
8042.0,43.0,26.0,1.0,38.0,3.0,0.0,0.0,1.0,0.0
8008.0,42.0,12.0,2.0,89.0,2.0,0.0,0.0,0.0,0.0
7875.0,28.0,9.0,1.0,80.0,4.0,1.0,1.0,0.0,0.0
7145.0,34.0,24.0,2.0,33.0,4.0,0.0,0.0,0.0,0.0
7604.0,51.0,21.0,2.0,89.0,3.0,0.0,1.0,0.0,0.0
7596.0,28.0,19.0,1.0,52.0,3.0,0.0,0.0,1.0,0.0
8842.0,31.0,3.0,3.0,55.0,4.0,0.0,1.0,0.0,0.0
7930.0,48.0,10.0,1.0,52.0,3.0,1.0,0.0,1.0,0.0
5956.0,26.0,9.0,1.0,79.0,1.0,1.0,0.0,0.0,0.0
8480.0,59.0,43.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0
8097.0,25.0,6.0,3.0,32.0,1.0,0.0,0.0,1.0,0.0
7692.0,34.0,8.0,3.0,23.0,3.0,0.0,1.0,0.0,1.0
8371.0,49.0,30.0,2.0,62.0,4.0,0.0,1.0,0.0,1.0
8764.0,31.0,20.0,2.0,70.0,3.0,0.0,0.0,1.0,0.0
8060.0,57.0,1.0,2.0,13.0,3.0,0.0,0.0,0.0,0.0
7063.0,35.0,20.0,1.0,58.0,2.0,1.0,1.0,0.0,1.0
7595.0,41.0,6.0,2.0,17.0,2.0,1.0,1.0,0.0,0.0
9486.0,53.0,41.0,3.0,18.0,3.0,0.0,0.0,0.0,0.0
8792.0,48.0,39.0,1.0,13.0,2.0,1.0,1.0,0.0,0.0
10219.0,45.0,2.0,2.0,88.0,3.0,1.0,1.0,0.0,0.0
9962.0,20.0,4.0,1.0,56.0,2.0,1.0,1.0,0.0,0.0
8288.0,56.0,15.0,3.0,85.0,3.0,0.0,0.0,0.0,0.0
9245.0,40.0,11.0,1.0,83.0,1.0,1.0,0.0,0.0,0.0
8396.0,53.0,15.0,2.0,11.0,3.0,0.0,0.0,0.0,0.0
6961.0,33.0,11.0,2.0,19.0,3.0,0.0,0.0,1.0,1.0
6790.0,18.0,3.0,2.0,76.0,3.0,1.0,1.0,0.0,1.0
8615.0,51.0,40.0,2.0,69.0,3.0,0.0,1.0,0.0,0.0
9102.0,34.0,13.0,3.0,31.0,4.0,0.0,0.0,0.0,0.0
8084.0,21.0,7.0,2.0,37.0,3.0,0.0,0.0,0.0,0.0
9039.0,27.0,12.0,1.0,98.0,4.0,1.0,1.0,0.0,1.0
8624.0,37.0,1.0,2.0,95.0,3.0,1.0,1.0,0.0,0.0
6842.0,31.0,13.0,2.0,79.0,2.0,0.0,0.0,0.0,0.0
9355.0,48.0,6.0,1.0,75.0,3.0,0.0,0.0,1.0,0.0
8071.0,47.0,36.0,1.0,62.0,4.0,0.0,0.0,0.0,0.0
8914.0,50.0,21.0,1.0,35.0,4.0,0.0,1.0,0.0,0.0
7301.0,29.0,20.0,2.0,84.0,2.0,0.0,0.0,0.0,0.0
9084.0,30.0,9.0,1.0,27.0,3.0,0.0,0.0,1.0,0.0
7679.0,33.0,5.0,2.0,23.0,3.0,1.0,0.0,0.0,1.0
6725.0,45.0,21.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0
8466.0,56.0,27.0,2.0,50.0,2.0,1.0,1.0,0.0,0.0
8323.0,25.0,16.0,3.0,48.0,2.0,0.0,0.0,0.0,1.0
7090.0,45.0,1.0,1.0,60.0,2.0,1.0,0.0,0.0,0.0
8078.0,29.0,9.0,1.0,95.0,2.0,1.0,0.0,1.0,0.0
6750.0,44.0,2.0,2.0,97.0,2.0,1.0,1.0,0.0,0.0
8284.0,32.0,5.0,1.0,51.0,1.0,1.0,0.0,0.0,0.0
8621.0,26.0,17.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0
8626.0,21.0,11.0,2.0,31.0,4.0,0.0,1.0,0.0,0.0
7725.0,52.0,13.0,3.0,96.0,1.0,0.0,0.0,1.0,0.0
7939.0,57.0,8.0,2.0,41.0,4.0,0.0,1.0,0.0,0.0
9020.0,54.0,15.0,1.0,34.0,2.0,0.0,0.0,0.0,1.0
9064.0,27.0,4.0,3.0,93.0,3.0,0.0,1.0,0.0,0.0
8880.0,59.0,43.0,1.0,73.0,3.0,1.0,0.0,0.0,0.0
6520.0,47.0,3.0,1.0,77.0,3.0,0.0,0.0,1.0,0.0
7608.0,27.0,5.0,2.0,17.0,2.0,0.0,0.0,0.0,1.0
