MaritalStatus_Divorced,JobSatisfaction,Gender_Male,PerformanceRating,MaritalStatus_Single,JobLevel,DistanceFromHome,Age,WorkLifeBalance,OverTime_Yes,Education,Gender_Female,MonthlyIncome,YearsAtCompany,MaritalStatus_Married,Attrition,OverTime_No
0.0,3.0,0.0,3.0,1.0,1.0,89.0,34.0,3.0,1.0,2.0,1.0,8798.0,10.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,43.0,48.0,1.0,0.0,3.0,0.0,8362.0,18.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,37.0,23.0,1.0,1.0,3.0,0.0,7874.0,6.0,1.0,0.0,0.0
0.0,4.0,1.0,4.0,0.0,3.0,91.0,40.0,2.0,0.0,4.0,0.0,7449.0,11.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,23.0,28.0,3.0,0.0,4.0,0.0,8896.0,12.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,21.0,58.0,3.0,0.0,2.0,0.0,9269.0,40.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,1.0,1.0,97.0,59.0,2.0,0.0,2.0,0.0,7704.0,45.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,37.0,56.0,3.0,0.0,3.0,0.0,9552.0,13.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,25.0,22.0,2.0,0.0,3.0,1.0,7056.0,3.0,1.0,1.0,1.0
0.0,1.0,1.0,4.0,1.0,2.0,29.0,33.0,3.0,1.0,4.0,0.0,6397.0,16.0,0.0,1.0,0.0
1.0,2.0,1.0,3.0,0.0,1.0,83.0,20.0,4.0,1.0,1.0,0.0,8093.0,6.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,95.0,55.0,2.0,0.0,2.0,0.0,6585.0,14.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,2.0,66.0,51.0,4.0,0.0,5.0,1.0,7083.0,28.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,65.0,28.0,2.0,0.0,2.0,0.0,7563.0,15.0,1.0,1.0,1.0
0.0,2.0,1.0,3.0,0.0,2.0,29.0,22.0,3.0,1.0,1.0,0.0,8561.0,4.0,1.0,1.0,0.0
0.0,4.0,0.0,4.0,0.0,1.0,84.0,42.0,3.0,1.0,4.0,1.0,7069.0,26.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,33.0,25.0,4.0,0.0,4.0,0.0,6227.0,17.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,26.0,34.0,4.0,0.0,2.0,0.0,8692.0,8.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,97.0,34.0,3.0,1.0,1.0,1.0,6473.0,21.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,98.0,51.0,4.0,1.0,4.0,0.0,6960.0,30.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,81.0,32.0,2.0,0.0,2.0,1.0,8713.0,4.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,3.0,27.0,43.0,1.0,0.0,3.0,1.0,7845.0,22.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,57.0,30.0,4.0,1.0,2.0,1.0,8283.0,3.0,1.0,1.0,0.0
1.0,3.0,0.0,4.0,0.0,2.0,67.0,33.0,4.0,0.0,4.0,1.0,8011.0,9.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,11.0,28.0,2.0,1.0,4.0,0.0,7906.0,6.0,1.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,2.0,96.0,40.0,1.0,1.0,1.0,1.0,7509.0,28.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,38.0,55.0,3.0,0.0,1.0,1.0,6899.0,33.0,0.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,97.0,18.0,2.0,0.0,3.0,0.0,7146.0,7.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,59.0,45.0,4.0,0.0,2.0,0.0,7450.0,32.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,17.0,46.0,4.0,1.0,4.0,0.0,9222.0,28.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,82.0,19.0,2.0,1.0,4.0,1.0,7931.0,7.0,1.0,1.0,0.0
1.0,3.0,0.0,4.0,0.0,1.0,83.0,30.0,2.0,0.0,1.0,1.0,6337.0,13.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,63.0,27.0,2.0,0.0,2.0,1.0,7746.0,12.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,41.0,45.0,2.0,0.0,2.0,0.0,8257.0,32.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,23.0,43.0,3.0,0.0,4.0,0.0,7529.0,7.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,26.0,45.0,1.0,0.0,1.0,0.0,6932.0,25.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,5.0,26.0,3.0,0.0,3.0,0.0,7988.0,13.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,21.0,45.0,1.0,0.0,3.0,0.0,7100.0,27.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,10.0,55.0,3.0,0.0,4.0,0.0,7721.0,6.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,1.0,79.0,52.0,3.0,1.0,1.0,0.0,7652.0,12.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,61.0,22.0,3.0,1.0,3.0,0.0,8476.0,8.0,0.0,0.0,0.0
0.0,4.0,0.0,4.0,0.0,2.0,95.0,43.0,3.0,0.0,2.0,1.0,8979.0,32.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,40.0,54.0,3.0,0.0,2.0,1.0,8700.0,8.0,1.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,16.0,23.0,3.0,0.0,2.0,0.0,9610.0,4.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,2.0,62.0,45.0,3.0,0.0,1.0,1.0,4841.0,20.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,17.0,58.0,1.0,1.0,4.0,0.0,7530.0,23.0,1.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,3.0,49.0,57.0,2.0,0.0,1.0,1.0,9710.0,41.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,1.0,91.0,29.0,3.0,0.0,3.0,1.0,7356.0,15.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,65.0,43.0,2.0,0.0,3.0,1.0,5725.0,10.0,1.0,1.0,1.0
1.0,4.0,0.0,4.0,0.0,1.0,34.0,51.0,2.0,1.0,2.0,1.0,7759.0,16.0,0.0,1.0,0.0
0.0,2.0,0.0,3.0,0.0,1.0,43.0,41.0,2.0,1.0,2.0,1.0,9422.0,7.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,3.0,95.0,39.0,2.0,0.0,1.0,0.0,6936.0,21.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,2.0,65.0,25.0,3.0,0.0,2.0,0.0,6642.0,17.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,67.0,45.0,3.0,1.0,1.0,0.0,9315.0,26.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,25.0,42.0,2.0,1.0,2.0,0.0,6796.0,15.0,1.0,0.0,0.0
0.0,3.0,0.0,3.0,0.0,2.0,56.0,50.0,4.0,0.0,2.0,1.0,8258.0,29.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,1.0,1.0,95.0,34.0,3.0,1.0,2.0,0.0,8003.0,13.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,17.0,19.0,1.0,0.0,2.0,0.0,7281.0,9.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,96.0,21.0,1.0,1.0,2.0,1.0,10494.0,11.0,1.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,68.0,27.0,2.0,1.0,1.0,0.0,8722.0,18.0,1.0,1.0,0.0
0.0,1.0,1.0,4.0,1.0,2.0,8.0,25.0,1.0,0.0,2.0,0.0,8342.0,10.0,0.0,1.0,1.0
0.0,1.0,0.0,4.0,1.0,1.0,52.0,59.0,3.0,0.0,4.0,1.0,7333.0,18.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,92.0,43.0,4.0,0.0,2.0,1.0,6768.0,6.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,89.0,21.0,2.0,0.0,3.0,1.0,9397.0,10.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,73.0,47.0,1.0,1.0,2.0,1.0,9424.0,26.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,3.0,74.0,36.0,2.0,1.0,4.0,1.0,10963.0,18.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,29.0,36.0,3.0,0.0,4.0,0.0,6942.0,23.0,0.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,2.0,84.0,37.0,2.0,0.0,3.0,0.0,7560.0,23.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,8.0,39.0,2.0,1.0,1.0,0.0,9318.0,10.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,74.0,50.0,2.0,0.0,2.0,0.0,8445.0,13.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,61.0,50.0,3.0,0.0,4.0,1.0,8117.0,34.0,0.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,85.0,26.0,2.0,0.0,5.0,1.0,7815.0,10.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,2.0,7.0,31.0,2.0,0.0,3.0,1.0,8003.0,20.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,74.0,18.0,2.0,1.0,5.0,0.0,8937.0,7.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,99.0,30.0,3.0,0.0,2.0,1.0,6843.0,10.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,3.0,12.0,39.0,3.0,0.0,4.0,1.0,7892.0,2.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,2.0,95.0,20.0,1.0,0.0,5.0,0.0,8291.0,2.0,0.0,1.0,1.0
1.0,3.0,0.0,3.0,0.0,2.0,47.0,56.0,3.0,0.0,4.0,1.0,7459.0,14.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,5.0,25.0,4.0,0.0,5.0,0.0,6616.0,2.0,1.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,1.0,83.0,30.0,3.0,1.0,1.0,0.0,7782.0,6.0,1.0,1.0,0.0
0.0,3.0,0.0,3.0,1.0,1.0,6.0,26.0,2.0,0.0,3.0,1.0,8952.0,18.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,37.0,29.0,2.0,0.0,2.0,0.0,9116.0,3.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,67.0,54.0,3.0,0.0,3.0,1.0,7734.0,15.0,0.0,1.0,1.0
1.0,2.0,0.0,4.0,0.0,1.0,49.0,23.0,4.0,0.0,3.0,1.0,8796.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,4.0,1.0,2.0,84.0,48.0,3.0,1.0,1.0,1.0,8159.0,23.0,0.0,1.0,0.0
1.0,1.0,0.0,4.0,0.0,2.0,90.0,41.0,4.0,1.0,5.0,1.0,9007.0,11.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,17.0,51.0,3.0,0.0,2.0,1.0,7567.0,11.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,71.0,39.0,1.0,0.0,4.0,0.0,6343.0,30.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,25.0,53.0,2.0,1.0,3.0,1.0,7455.0,36.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,3.0,70.0,31.0,3.0,1.0,4.0,0.0,7987.0,6.0,0.0,1.0,0.0
1.0,4.0,0.0,3.0,0.0,2.0,2.0,35.0,2.0,0.0,1.0,1.0,7400.0,17.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,9.0,46.0,1.0,0.0,1.0,1.0,7885.0,28.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,38.0,37.0,4.0,0.0,2.0,1.0,9948.0,15.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,58.0,53.0,3.0,0.0,3.0,1.0,8181.0,1.0,0.0,1.0,1.0
0.0,4.0,1.0,3.0,0.0,3.0,32.0,32.0,4.0,0.0,2.0,0.0,7818.0,5.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,1.0,26.0,4.0,0.0,1.0,0.0,7915.0,13.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,86.0,41.0,2.0,1.0,1.0,0.0,10063.0,14.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,55.0,36.0,2.0,0.0,2.0,1.0,9062.0,23.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,57.0,52.0,2.0,1.0,1.0,0.0,6862.0,7.0,0.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,3.0,52.0,18.0,1.0,0.0,1.0,1.0,8233.0,5.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,99.0,42.0,2.0,1.0,3.0,0.0,9307.0,27.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,1.0,2.0,49.0,49.0,3.0,0.0,3.0,0.0,6243.0,3.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,37.0,46.0,1.0,0.0,2.0,0.0,8546.0,5.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,5.0,32.0,2.0,0.0,2.0,0.0,8554.0,9.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,63.0,49.0,1.0,0.0,2.0,0.0,6517.0,36.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,32.0,30.0,4.0,0.0,1.0,0.0,8558.0,11.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,1.0,37.0,54.0,3.0,0.0,3.0,0.0,8258.0,9.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,71.0,52.0,4.0,0.0,2.0,0.0,6988.0,14.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,70.0,30.0,3.0,0.0,4.0,0.0,7790.0,14.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,28.0,50.0,3.0,0.0,4.0,0.0,7712.0,25.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,97.0,18.0,3.0,0.0,3.0,1.0,7753.0,3.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,53.0,40.0,3.0,0.0,1.0,0.0,6990.0,10.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,56.0,56.0,3.0,0.0,5.0,1.0,7817.0,34.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,78.0,57.0,3.0,1.0,3.0,1.0,7424.0,48.0,1.0,0.0,0.0
0.0,3.0,0.0,3.0,1.0,2.0,72.0,57.0,4.0,0.0,1.0,1.0,8050.0,22.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,53.0,21.0,2.0,0.0,3.0,1.0,8447.0,3.0,1.0,1.0,1.0
1.0,1.0,0.0,4.0,0.0,2.0,29.0,59.0,4.0,0.0,3.0,1.0,6665.0,28.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,74.0,27.0,3.0,0.0,3.0,1.0,8876.0,10.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,31.0,38.0,4.0,0.0,1.0,0.0,7288.0,6.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,51.0,41.0,2.0,1.0,2.0,1.0,8334.0,24.0,1.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,2.0,2.0,59.0,4.0,1.0,3.0,0.0,8020.0,20.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,3.0,81.0,54.0,3.0,1.0,3.0,0.0,8853.0,44.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,43.0,43.0,3.0,0.0,4.0,1.0,7491.0,25.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,1.0,1.0,61.0,44.0,1.0,1.0,2.0,0.0,9113.0,27.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,66.0,49.0,3.0,1.0,4.0,1.0,8256.0,10.0,0.0,1.0,0.0
1.0,2.0,1.0,4.0,0.0,2.0,66.0,22.0,2.0,1.0,1.0,0.0,9120.0,8.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,3.0,43.0,42.0,4.0,1.0,3.0,0.0,7133.0,4.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,97.0,53.0,3.0,1.0,1.0,1.0,9210.0,6.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,76.0,59.0,3.0,1.0,1.0,1.0,8625.0,15.0,1.0,1.0,0.0
0.0,4.0,1.0,3.0,1.0,1.0,84.0,27.0,3.0,1.0,1.0,0.0,8621.0,8.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,26.0,30.0,3.0,0.0,3.0,0.0,8484.0,17.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,4.0,24.0,3.0,1.0,3.0,1.0,6977.0,7.0,1.0,0.0,0.0
0.0,4.0,0.0,4.0,0.0,1.0,31.0,34.0,3.0,1.0,4.0,1.0,9413.0,23.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,43.0,49.0,3.0,1.0,2.0,0.0,9619.0,5.0,1.0,0.0,0.0
1.0,2.0,1.0,3.0,0.0,3.0,3.0,33.0,2.0,0.0,3.0,0.0,8720.0,23.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,56.0,52.0,2.0,1.0,1.0,0.0,7252.0,5.0,1.0,0.0,0.0
0.0,2.0,0.0,3.0,0.0,1.0,9.0,45.0,2.0,0.0,4.0,1.0,9111.0,9.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,46.0,32.0,3.0,0.0,1.0,0.0,10479.0,12.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,1.0,40.0,18.0,2.0,0.0,2.0,1.0,6609.0,1.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,67.0,22.0,3.0,1.0,1.0,0.0,8077.0,12.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,91.0,53.0,3.0,0.0,1.0,0.0,7877.0,27.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,41.0,38.0,3.0,0.0,3.0,0.0,8295.0,6.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,14.0,28.0,4.0,0.0,3.0,0.0,7319.0,3.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,8.0,32.0,1.0,0.0,1.0,1.0,8800.0,17.0,0.0,1.0,1.0
0.0,1.0,1.0,4.0,1.0,2.0,72.0,59.0,4.0,1.0,3.0,0.0,5101.0,38.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,1.0,2.0,48.0,18.0,3.0,0.0,5.0,0.0,10248.0,5.0,0.0,1.0,1.0
0.0,2.0,0.0,3.0,1.0,2.0,14.0,59.0,3.0,0.0,3.0,1.0,7310.0,12.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,1.0,88.0,48.0,2.0,1.0,3.0,0.0,10586.0,27.0,1.0,0.0,0.0
0.0,2.0,1.0,4.0,0.0,2.0,32.0,31.0,2.0,0.0,3.0,0.0,8660.0,15.0,1.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,11.0,51.0,3.0,1.0,1.0,1.0,7763.0,39.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,68.0,58.0,2.0,0.0,1.0,0.0,9729.0,36.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,52.0,22.0,1.0,0.0,2.0,1.0,8667.0,11.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,4.0,45.0,3.0,1.0,3.0,1.0,7870.0,32.0,0.0,1.0,0.0
0.0,2.0,1.0,4.0,1.0,2.0,31.0,43.0,3.0,1.0,3.0,0.0,8351.0,5.0,0.0,1.0,0.0
0.0,4.0,1.0,3.0,0.0,1.0,49.0,30.0,2.0,1.0,2.0,0.0,8809.0,2.0,1.0,1.0,0.0
0.0,2.0,1.0,4.0,0.0,2.0,65.0,37.0,2.0,1.0,3.0,0.0,7678.0,23.0,1.0,0.0,0.0
1.0,2.0,1.0,3.0,0.0,2.0,18.0,53.0,2.0,0.0,3.0,0.0,8069.0,31.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,53.0,51.0,4.0,0.0,3.0,1.0,7837.0,27.0,0.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,2.0,32.0,28.0,2.0,0.0,5.0,1.0,9223.0,5.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,69.0,59.0,4.0,1.0,4.0,0.0,6104.0,25.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,66.0,23.0,2.0,0.0,2.0,0.0,7194.0,2.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,8.0,47.0,4.0,1.0,4.0,0.0,9049.0,31.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,1.0,3.0,55.0,27.0,4.0,0.0,3.0,1.0,8042.0,7.0,0.0,1.0,1.0
0.0,1.0,0.0,4.0,1.0,1.0,67.0,22.0,2.0,1.0,5.0,1.0,8453.0,5.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,62.0,45.0,4.0,0.0,5.0,1.0,6946.0,30.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,1.0,17.0,51.0,4.0,1.0,1.0,1.0,8567.0,3.0,0.0,1.0,0.0
0.0,2.0,0.0,3.0,1.0,1.0,15.0,28.0,1.0,0.0,4.0,1.0,7598.0,4.0,0.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,3.0,10.0,28.0,3.0,1.0,4.0,1.0,7189.0,10.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,49.0,56.0,3.0,0.0,1.0,0.0,7726.0,1.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,94.0,33.0,2.0,0.0,3.0,0.0,7764.0,6.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,72.0,28.0,3.0,1.0,2.0,0.0,6545.0,7.0,1.0,0.0,0.0
1.0,4.0,1.0,4.0,0.0,2.0,86.0,40.0,4.0,1.0,4.0,0.0,8833.0,9.0,0.0,0.0,0.0
1.0,2.0,1.0,4.0,0.0,1.0,82.0,58.0,4.0,1.0,2.0,0.0,8244.0,10.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,3.0,59.0,1.0,0.0,2.0,0.0,8413.0,40.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,56.0,57.0,4.0,0.0,2.0,1.0,9811.0,6.0,0.0,1.0,1.0
0.0,1.0,1.0,3.0,1.0,2.0,70.0,18.0,3.0,0.0,2.0,0.0,8047.0,1.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,3.0,13.0,22.0,3.0,0.0,4.0,1.0,8212.0,11.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,3.0,46.0,19.0,3.0,0.0,5.0,1.0,6772.0,3.0,0.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,2.0,53.0,50.0,3.0,0.0,1.0,0.0,8532.0,21.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,93.0,18.0,3.0,1.0,4.0,0.0,6825.0,4.0,0.0,1.0,0.0
0.0,2.0,0.0,4.0,1.0,2.0,30.0,25.0,4.0,0.0,3.0,1.0,9691.0,16.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,40.0,42.0,1.0,0.0,3.0,1.0,8468.0,33.0,1.0,1.0,1.0
0.0,1.0,1.0,4.0,1.0,1.0,23.0,19.0,3.0,0.0,2.0,0.0,7486.0,5.0,0.0,1.0,1.0
0.0,1.0,1.0,4.0,1.0,2.0,49.0,26.0,1.0,0.0,2.0,0.0,7869.0,11.0,0.0,1.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,82.0,53.0,3.0,0.0,4.0,0.0,9439.0,30.0,1.0,0.0,1.0
1.0,2.0,1.0,3.0,0.0,1.0,12.0,52.0,2.0,0.0,3.0,0.0,7362.0,33.0,0.0,1.0,1.0
0.0,4.0,1.0,3.0,0.0,3.0,75.0,47.0,4.0,0.0,3.0,0.0,10237.0,27.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,1.0,24.0,47.0,2.0,1.0,4.0,0.0,7574.0,32.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,32.0,22.0,4.0,0.0,3.0,1.0,6990.0,8.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,24.0,25.0,2.0,0.0,2.0,0.0,7468.0,11.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,99.0,56.0,4.0,0.0,4.0,0.0,7895.0,36.0,1.0,1.0,1.0
1.0,2.0,1.0,4.0,0.0,1.0,37.0,24.0,4.0,0.0,4.0,0.0,9258.0,3.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,35.0,27.0,3.0,0.0,2.0,0.0,7019.0,16.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,3.0,31.0,51.0,4.0,0.0,4.0,1.0,7527.0,37.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,80.0,58.0,2.0,0.0,3.0,1.0,10288.0,21.0,1.0,0.0,1.0
0.0,1.0,0.0,3.0,1.0,2.0,56.0,38.0,3.0,1.0,2.0,1.0,8262.0,15.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,0.0,1.0,34.0,23.0,2.0,1.0,4.0,1.0,9402.0,11.0,1.0,1.0,0.0
0.0,1.0,1.0,4.0,1.0,2.0,54.0,44.0,3.0,0.0,4.0,0.0,7247.0,1.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,4.0,29.0,3.0,0.0,2.0,1.0,7843.0,18.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,88.0,33.0,4.0,0.0,4.0,0.0,8594.0,5.0,0.0,0.0,1.0
